TotalTime;Phase;PhaseTime;Vel;Acc
1;Drive1;1;0.086805556;0
2;Drive1;2;0.086805556;-0.086805556
3;Drive1;3;0;0
4;Drive1;4;0;0
5;Drive1;5;0;0
6;Drive1;6;0;0
7;Drive1;7;0;0
8;Drive1;8;0;0
9;Drive1;9;0;0
10;Drive1;10;0;0
11;Drive1;11;0;0
12;Drive1;12;0;0
13;Drive1;13;0;0
14;Drive1;14;0;0
15;Drive1;15;0;0
16;Drive1;16;0;0
17;Drive1;17;0;0
18;Drive1;18;0;0
19;Drive1;19;0;0
20;Drive1;20;0;0
21;Drive1;21;0;0
22;Drive1;22;0;0
23;Drive1;23;0;0
24;Drive1;24;0;0
25;Drive1;25;0;0
26;Drive1;26;0;0
27;Drive1;27;0;0
28;Drive1;28;0;0
29;Drive1;29;0;0
30;Drive1;30;0;0
31;Drive1;31;0;0
32;Drive1;32;0;0
33;Drive1;33;0;0
34;Drive1;34;0;0
35;Drive1;35;0;0
36;Drive1;36;0;0
37;Drive1;37;0;0
38;Drive1;38;0;0
39;Drive1;39;0;0
40;Drive1;40;0;0.013038626
41;Drive1;41;0.013038626;2.71597986
42;Drive1;42;2.729018486;2.830859922
43;Drive1;43;5.559878408;1.789960643
44;Drive1;44;7.34983905;1.402495445
45;Drive1;45;8.752334495;0.852587247
46;Drive1;46;9.604921742;1.170663006
47;Drive1;47;10.77558475;1.403102829
48;Drive1;48;12.17868758;0.752115289
49;Drive1;49;12.93080287;-0.195363908
50;Drive1;50;12.73543896;-0.096550069
51;Drive1;51;12.63888889;0.182522204
52;Drive1;52;12.82141109;0.331794433
53;Drive1;53;13.15320553;-0.056442943
54;Drive1;54;13.09676258;-0.030355593
55;Drive1;55;13.06640699;0.114809524
56;Drive1;56;13.18121651;-0.153923374
57;Drive1;57;13.02729314;0.041396686
58;Drive1;58;13.06868983;0.056310173
59;Drive1;59;13.125;-0.017361111
60;Drive1;60;13.10763889;0.065311996
61;Drive1;61;13.17295089;-0.113186763
62;Drive1;62;13.05976412;-0.073653011
63;Drive1;63;12.98611111;-0.100918677
64;Drive1;64;12.88519243;-0.220707806
65;Drive1;65;12.66448463;-0.147123517
66;Drive1;66;12.51736111;0.30928627
67;Drive1;67;12.82664738;0.243028964
68;Drive1;68;13.06967634;0.093285057
69;Drive1;69;13.1629614;0.097727065
70;Drive1;70;13.26068847;-0.262152912
71;Drive1;71;12.99853556;-0.781289928
72;Drive1;72;12.21724563;-1.066797519
73;Drive1;73;11.15044811;-1.434598448
74;Drive1;74;9.71584966;-1.69488837
75;Drive1;75;8.02096129;-2.272785308
76;Drive1;76;5.748175982;-3.379076908
77;Drive1;77;2.369099074;-2.118662624
78;Drive1;78;0.25043645;-0.25043645
79;Drive1;79;0;0
80;Drive1;80;0;0
81;Drive1;81;0;0
82;Drive1;82;0;0
83;Drive1;83;0;0
84;Drive1;84;0;0
85;Drive1;85;0;0
86;Drive1;86;0;0
87;Drive1;87;0;0
88;Drive1;88;0;0
89;Drive1;89;0;0
90;Drive1;90;0;0
91;Drive1;91;0;0
92;Drive1;92;0;0
93;Drive1;93;0;0
94;Drive1;94;0;0
95;Drive1;95;0;0
96;Drive1;96;0;0
97;Drive1;97;0;0
98;Drive1;98;0;0
99;Drive1;99;0;0
100;Drive1;100;0;0
101;Drive1;101;0;0
102;Drive1;102;0;0
103;Drive1;103;0;0
104;Drive1;104;0;0
105;Drive1;105;0;0
106;Drive1;106;0;0
107;Drive1;107;0;0
108;Drive1;108;0;0
109;Drive1;109;0;0
110;Drive1;110;0;0
111;Drive1;111;0;0
112;Drive1;112;0;0
113;Drive1;113;0;0
114;Drive1;114;0;0
115;Drive1;115;0;0
116;Drive1;116;0;0
117;Drive1;117;0;0
118;Drive1;118;0;0
119;Drive1;119;0;0
120;Drive1;120;0;0
121;Drive1;121;0;0
122;Drive1;122;0;0
123;Drive1;123;0;0
124;Drive1;124;0;0
125;Drive1;125;0;0
126;Drive1;126;0;0.262515339
127;Drive1;127;0.262515339;1.737707296
128;Drive1;128;2.000222635;1.582574507
129;Drive1;129;3.582797142;1.577819444
130;Drive1;130;5.160616585;1.042193235
131;Drive1;131;6.20280982;0.220801291
132;Drive1;132;6.423611111;0.281653405
133;Drive1;133;6.705264517;1.103828134
134;Drive1;134;7.809092651;1.528603786
135;Drive1;135;9.337696437;1.981586368
136;Drive1;136;11.3192828;1.629070145
137;Drive1;137;12.94835295;0.584509714
138;Drive1;138;13.53286266;-0.335336793
139;Drive1;139;13.19752587;-0.277787222
140;Drive1;140;12.91973865;0.045932686
141;Drive1;141;12.96567134;0.271924439
142;Drive1;142;13.23759577;0.272425601
143;Drive1;143;13.51002138;-0.34418766
144;Drive1;144;13.16583372;-0.332952767
