meanVel,maxVel,minVel,stdVel,maxAccel,maxDecel,stdAccel,stdDecel,meanAccel,meanDecel,rAccel,rDecel,rStop,stopCnt,meanStopDur,meanGear,gearChg,phase_prediction
3.918950736,13.53286266,0,5.298201682,2.8308599219999997,-3.379076908,0.691492137,0.8611621359999999,0.8035580720000001,-0.8063468020000001,0.21559633,0.165137615,0.555045872,3,40.33333333,1.552511416,11,2
4.22130273,14.55145894,0,5.087991445,1.981586368,-3.9607042789999998,0.5601596,0.8793761309999999,0.708638456,-0.970036155,0.293577982,0.21559633,0.458715596,5,20.0,1.561643836,14,7
5.452417368,14.98645365,0,5.29422419,2.328557331,-3.9607042789999998,0.609678568,0.899585599,0.825243834,-1.021126114,0.357798165,0.24311926600000003,0.348623853,6,12.66666667,1.694063927,21,7
6.843855231,14.98645365,0,4.739603841,2.4817098090000003,-3.9607042789999998,0.62435015,0.8636828409999999,0.784511328,-0.895673925,0.35321100899999996,0.325688073,0.229357798,3,16.66666667,1.808219178,21,7
6.925872622999999,12.34375,0,3.508140418,2.4817098090000003,-2.3036631709999997,0.435310164,0.50335774,0.56819582,-0.616491482,0.376146789,0.41284403700000005,0.077981651,2,8.5,1.726027397,19,8
4.227522314,10.32986111,0,3.479947408,1.7670000559999999,-2.059642497,0.393284191,0.436261179,0.508913439,-0.570389542,0.321100917,0.36238532100000004,0.21559633,4,11.75,1.392694064,11,1
2.221494291,8.038194444,0,2.23389697,1.371213107,-1.974824268,0.271680812,0.362658673,0.41856305899999996,-0.43895713,0.348623853,0.366972477,0.19724770600000002,6,7.166666667,1.132420091,6,7
1.636097574,4.268666503,0,1.3055459520000001,1.1741692879999999,-1.013864985,0.250636823,0.199778122,0.389065053,-0.319122132,0.316513761,0.380733945,0.206422018,6,7.5,1.0,0,7
1.8585099980000002,7.322272631000001,0,1.6447729830000002,1.487938116,-3.547100356,0.343416506,0.457008421,0.417379314,-0.37599278700000005,0.302752294,0.330275229,0.28899082600000003,5,12.6,1.02739726,2,1
2.720898454,11.13248358,0,3.041468553,1.487938116,-3.547100356,0.31666046,0.6614838270000001,0.525432362,-0.67431207,0.344036697,0.27981651399999996,0.30733945,7,9.571428571,1.168949772,8,1
