meanVel,maxVel,minVel,stdVel,maxAccel,maxDecel,stdAccel,stdDecel,meanAccel,meanDecel,rAccel,rDecel,rStop,stopCnt,meanStopDur,meanGear,gearChg,phase_prediction
6.465939882000001,12.91666667,0.0,4.260583171,3.259250527,-2.8997113239999996,0.592758711,0.683724562,0.643375268,-0.672484491,0.382758621,0.306896552,0.165517241,6,8.0,1.783505155,20,8
7.904128349,17.0770142,0.0,4.791776249,2.299987388,-2.754001282,0.44033832799999995,0.721064965,0.609164888,-0.773342202,0.39310344799999997,0.289655172,0.144827586,3,14.0,1.969072165,21,7
10.16048947,20.27644899,0.0,6.874336352,3.105918747,-3.03903419,0.564461901,0.7586652859999999,0.7156663959999999,-0.8680405390000001,0.368965517,0.282758621,0.213793103,3,20.66666667,2.274914089,19,3
11.64212757,20.27644899,0.0,6.240754936,3.105918747,-3.03903419,0.510124287,0.49781691899999997,0.523711896,-0.518774698,0.35172413799999996,0.306896552,0.093103448,3,9.0,2.474226804,14,3
9.163712242999999,16.8470155,0.0,6.020022086,1.758848907,-1.701131835,0.327585356,0.3824827,0.432200907,-0.42692906700000005,0.25517241399999996,0.275862069,0.182758621,2,26.5,2.213058419,12,11
8.901175773,16.8470155,0.0,6.3261643670000005,2.1212952119999997,-2.935397741,0.471437582,0.715200423,0.642897307,-0.820790172,0.306896552,0.24137931,0.22758620699999998,3,22.0,2.1580756009999997,16,7
10.58898864,26.18653909,0.0,8.734744022000001,3.0519997780000003,-2.935397741,0.7223197290000001,0.7528365340000001,0.709481997,-0.80774017,0.344827586,0.262068966,0.25517241399999996,4,18.5,2.41580756,22,9
21.13570434,26.18653909,0.0,4.736404655,3.0519997780000003,-1.018415454,0.6239676989999999,0.15026002900000002,0.519473583,-0.219485399,0.268965517,0.286206897,0.020689655,1,6.0,3.8384879730000003,11,10
22.99027355,25.41081202,19.94209988,0.8693487670000001,0.902967346,-0.23154473,0.20192643600000001,0.03869981,0.27687365,-0.157070944,0.113793103,0.12413793099999999,0.0,0,0.0,4.024054983,2,6
20.07610808,24.12624735,0.0,5.212957876,1.432351575,-1.91395203,0.334881498,0.47269053200000005,0.37948154100000003,-0.551738076,0.151724138,0.24137931,0.0034482759999999997,1,1.0,3.64604811,7,3
