Cycle;meanVel;maxVel;minVel;stdVel;maxAccel;maxDecel;stdAccel;stdDecel;meanAccel;meanDecel;rAccel;rDecel;rStop;stopCnt;meanStopDur;meanGear;gearChg
Test2;6.465939882;12.91666667;0;4.260583171;3.259250527;-2.899711324;0.592758711;0.683724562;0.643375268;-0.672484491;0.382758621;0.306896552;0.165517241;6;8;1.783505155;20
Test2;7.904128349;17.0770142;0;4.791776249;2.299987388;-2.754001282;0.440338328;0.721064965;0.609164888;-0.773342202;0.393103448;0.289655172;0.144827586;3;14;1.969072165;21
Test2;10.16048947;20.27644899;0;6.874336352;3.105918747;-3.03903419;0.564461901;0.758665286;0.715666396;-0.868040539;0.368965517;0.282758621;0.213793103;3;20.66666667;2.274914089;19
Test2;11.64212757;20.27644899;0;6.240754936;3.105918747;-3.03903419;0.510124287;0.497816919;0.523711896;-0.518774698;0.351724138;0.306896552;0.093103448;3;9;2.474226804;14
Test2;9.163712243;16.8470155;0;6.020022086;1.758848907;-1.701131835;0.327585356;0.3824827;0.432200907;-0.426929067;0.255172414;0.275862069;0.182758621;2;26.5;2.213058419;12
Test2;8.901175773;16.8470155;0;6.326164367;2.121295212;-2.935397741;0.471437582;0.715200423;0.642897307;-0.820790172;0.306896552;0.24137931;0.227586207;3;22;2.158075601;16
Test2;10.58898864;26.18653909;0;8.734744022;3.051999778;-2.935397741;0.722319729;0.752836534;0.709481997;-0.80774017;0.344827586;0.262068966;0.255172414;4;18.5;2.41580756;22
Test2;21.13570434;26.18653909;0;4.736404655;3.051999778;-1.018415454;0.623967699;0.150260029;0.519473583;-0.219485399;0.268965517;0.286206897;0.020689655;1;6;3.838487973;11
Test2;22.99027355;25.41081202;19.94209988;0.869348767;0.902967346;-0.23154473;0.201926436;0.03869981;0.27687365;-0.157070944;0.113793103;0.124137931;0;0;0;4.024054983;2
Test2;20.07610808;24.12624735;0;5.212957876;1.432351575;-1.91395203;0.334881498;0.472690532;0.379481541;-0.551738076;0.151724138;0.24137931;0.003448276;1;1;3.64604811;7
