Cycle;meanVel;maxVel;minVel;stdVel;maxAccel;maxDecel;stdAccel;stdDecel;meanAccel;meanDecel;rAccel;rDecel;rStop;stopCnt;meanStopDur;meanGear;gearChg
Test1;3.551494492;13.18121651;0;5.517324621;2.830859922;-0.195363908;0.930919208;0.029302883;1.231535491;-0.174643641;0.183333333;0.033333333;0.633333333;1;38;1.516666667;2
Test1;3.201276494;13.26068847;0;5.376327969;0.30928627;-3.379076908;0.04685099;1.050260436;0.276157617;-1.064817325;0.033333333;0.216666667;0.7;1;42;1.483333333;2
Test1;5.792414449;13.53286266;0;5.676579437;1.981586368;-2.484102471;0.681242298;0.752360932;0.902417979;-0.76369963;0.266666667;0.316666667;0.366666667;1;22;1.833333333;4
Test1;5.614596421;11.85470821;0;4.815295245;1.440873282;-1.380081431;0.304368365;0.479477589;0.43476319;-0.538098051;0.483333333;0.116666667;0.316666667;1;19;1.766666667;5
Test1;3.912968129;14.55145894;0;4.926744766;1.885830973;-3.464055416;0.587028494;0.811438366;0.963475841;-1.196329779;0.316666667;0.316666667;0.383333333;2;11.5;1.45;4
Test1;3.061144582;14.98645365;0;5.177690711;2.328557331;-3.960704279;0.702065354;1.171688026;1.488673684;-1.777248358;0.166666667;0.183333333;0.616666667;3;12.33333333;1.366666667;4
Test1;8.114277383;13.67782544;0;4.837042964;2.268128294;-1.449274342;0.561464875;0.361938559;0.928405436;-0.474965448;0.333333333;0.333333333;0.216666667;1;13;2.033333333;7
Test1;7.526835995;11.30208333;0.019952165;3.035472812;2.481709809;-2.303663171;0.475432178;0.6935593;0.578463622;-0.936216527;0.566666667;0.35;0;0;0;1.833333333;8
Test1;8.930053067;10.32986111;2.799957669;1.490620422;1.767000056;-2.059642497;0.531729386;0.49778773;0.493154999;-0.505868849;0.283333333;0.483333333;0;0;0;1.966666667;1
Test1;3.52625537;7.207350436;0;2.431596742;1.18589983;-1.019597794;0.332909767;0.247723866;0.546015033;-0.587091776;0.416666667;0.3;0.233333333;1;14;1.233333333;5
Test1;3.704721782;8.038194444;0;3.007079576;1.371213107;-1.974824268;0.367333289;0.487909592;0.488702415;-0.75319853;0.35;0.35;0.283333333;1;17;1.4;5
Test1;1.223813078;3.600424657;0;1.185804742;1.121209807;-1.013864985;0.277662056;0.269134232;0.4695266;-0.376338173;0.3;0.333333333;0.266666667;2;8;1;0
Test1;1.432204316;3.576388889;0;1.007474559;0.989679986;-0.798633175;0.204158114;0.167841662;0.336366394;-0.325420841;0.316666667;0.383333333;0.083333333;2;2.5;1;0
Test1;2.489431574;4.268666503;0;1.303462646;0.696520434;-0.58831733;0.173765355;0.138626744;0.329381424;-0.237012413;0.383333333;0.4;0.083333333;2;2.5;1;0
Test1;1.444518793;3.506944444;0;1.270313263;1.174169288;-0.818382145;0.350390765;0.18010882;0.405507748;-0.314282182;0.233333333;0.4;0.333333333;2;10;1;0
Test1;1.812685189;4.55066624;0;1.338740874;1.061023309;-0.861727519;0.286606673;0.193550971;0.384414305;-0.347124159;0.366666667;0.316666667;0.2;2;6;1;0
Test1;1.587186811;7.322272631;0;2.257783438;1.487938116;-3.547100356;0.449222797;0.923751786;0.648932647;-0.955494915;0.283333333;0.2;0.483333333;2;14.5;1.1;2
Test1;5.24414736;11.13248358;0;3.902094846;0.971289814;-2.1510085;0.212425631;0.758175922;0.566122594;-1.035743674;0.583333333;0.25;0.15;2;4.5;1.5;5
