Cycle;meanVel;maxVel;minVel;stdVel;maxAccel;maxDecel;stdAccel;stdDecel;meanAccel;meanDecel;rAccel;rDecel;rStop;stopCnt;meanStopDur;meanGear;gearChg
Test2;3.279914683;10.1120881;0;3.697840101;3.259250527;-2.899711324;0.918329855;0.750597286;1.025908849;-0.970124653;0.433333333;0.283333333;0.3;4;4.5;1.316666667;5
Test2;8.800928691;12.71273338;1.245261279;3.025606713;1.464688299;-2.166039085;0.356714026;0.496199333;0.522128638;-0.392069274;0.4;0.433333333;0;0;0;2.066666667;5
Test2;6.28931905;12.91666667;0;5.306601982;1.613871187;-2.633141833;0.581437929;0.803648146;0.899153028;-0.859028263;0.2;0.333333333;0.316666667;1;19;1.866666667;4
Test2;5.605737772;10.12787166;0;3.544376748;1.657685498;-2.206702275;0.290881082;0.726568943;0.471783139;-0.810864987;0.466666667;0.233333333;0.183333333;1;11;1.6;2
Test2;9.072860135;11.83391699;4.212409997;2.372363345;1.060678293;-1.659052987;0.276751969;0.440040025;0.390960627;-0.419290383;0.35;0.283333333;0;0;0;2.216666667;4
Test2;6.966154174;11.36050408;0;4.065037695;1.501761291;-2.125374907;0.361133035;0.685335289;0.51177989;-0.684660796;0.383333333;0.35;0.15;1;9;1.766666667;6
Test2;8.79592395;17.0770142;0;7.344773051;2.299987388;-2.754001282;0.554522242;0.849173946;0.858533204;-0.943295813;0.2;0.3;0.333333333;1;20;2.083333333;3
Test2;9.460693988;16.54990681;0;4.621475398;2.08425043;-2.662781717;0.513823874;0.764616703;0.823922319;-1.284801452;0.5;0.316666667;0.066666667;1;4;2.3;6
Test2;4.744083343;18.29861111;0;6.72937699;1.633085316;-0.132632761;0.463306455;0;0.777574151;-0.132632761;0.4;0.016666667;0.6;1;36;1.6;2
Test2;13.91006982;19.14930556;0;5.685445818;3.105918747;-3.03903419;0.71992441;0.782406054;0.645711679;-1.122249553;0.5;0.283333333;0.033333333;1;2;2.633333333;4
Test2;16.86176001;20.27644899;14.53738656;1.782011432;0.527092842;-0.926668689;0.134900664;0.258585079;0.265512436;-0.328141226;0.3;0.316666667;0;0;0;3.166666667;2
Test2;14.17217049;17.8534416;11.07022114;2.515939303;0.335006842;-0.47493915;0.067528249;0.133881346;0.182063056;-0.298707803;0.183333333;0.4;0;0;0;2.966666667;2
Test2;6.321398828;11.82905382;0;4.153573065;0.393087026;-1.318387569;0.090769642;0.283586237;0.209566339;-0.484157227;0.15;0.466666667;0.116666667;1;7;1.766666667;4
Test2;5.381606441;11.88618125;0;4.840653867;0.850639661;-1.701131835;0.262397864;0.56939379;0.479613061;-0.924736536;0.416666667;0.216666667;0.3;1;18;1.683333333;4
Test2;5.369752461;14.82017772;0;5.789834327;1.758848907;-0.162385438;0.410536921;0;0.578255634;-0.162385438;0.433333333;0.016666667;0.466666667;1;28;1.766666667;2
Test2;16.30248344;16.8470155;14.90199659;0.40582754;0.492334912;-0.287485952;0.154173338;0.063419141;0.263455215;-0.175781689;0.116666667;0.133333333;0;0;0;3;0
Test2;11.82888612;16.1701769;2.083333333;3.849470458;1.210253741;-1.822496795;0.324340916;0.527064203;0.633757405;-0.55081875;0.4;0.466666667;0;0;0;2.6;4
Test2;4.340462256;15.17452433;0;5.067026188;1.72852415;-1.643844762;0.45899914;0.367009189;0.721174788;-1.264040637;0.266666667;0.2;0.45;1;27;1.516666667;4
Test2;5.32911823;12.83596581;0;4.835371929;2.121295212;-2.935397741;0.717577578;0.866928511;0.849378311;-1.20453621;0.266666667;0.35;0.333333333;2;10;1.733333333;6
Test2;4.620234543;12.80192216;0;5.21219357;3.051999778;-2.50658871;1.005544793;0.88938725;1.137526383;-1.000628256;0.316666667;0.216666667;0.45;2;13.5;1.616666667;5
Test2;18.10493487;22.76041667;8.645770299;4.113477601;2.485035242;-1.018415454;0.681642299;0.279912147;0.579599571;-0.390832329;0.533333333;0.216666667;0;0;0;3.383333333;6
Test2;22.75284753;26.18653909;20.46875;1.670126273;1.024570411;-0.277827713;0.297665148;0.040060714;0.332891914;-0.163680688;0.283333333;0.35;0;0;0;4.183333333;2
Test2;23.03934441;25.41081202;19.50238315;1.844551381;0.902967346;-0.457237669;0.247348637;0.112251997;0.361811546;-0.235418497;0.283333333;0.416666667;0;0;0;4.116666667;2
Test2;23.13764988;24.7801302;21.90400712;0.786135509;0.086805184;-0.225792102;NaN;0.042215414;NaN;-0.154324589;0;0.3;0;0;0;4;0
Test2;22.20659938;23.26846233;21.42361111;0.419635369;0.404967099;-0.202582631;0.070705916;0.028189816;0.213299667;-0.160109777;0.25;0.15;0;0;0;4;0
Test2;23.30748092;23.68055556;23.00347222;0.175673351;0.133164761;-0.09842056;0.011635181;NaN;0.121523503;NaN;0.05;0;0;0;0;4;0
Test2;23.54917051;24.12624735;23.07291667;0.33724082;0.127252147;-0.104175422;0.003110025;0;0.123687549;-0.104175422;0.05;0.016666667;0;0;0;4;0
Test2;21.85721291;23.17708333;20.68824428;0.760043942;0.104166667;-0.249255718;0;0.04349451;0.104166667;-0.162770558;0.016666667;0.15;0;0;0;4;0
Test2;22.6668716;24.0625;20.61325316;1.16042777;0.387567787;-0.531951305;0.08844205;0.151232457;0.190996567;-0.24712175;0.283333333;0.15;0;0;0;4;0
Test2;15.36281113;21.74728807;8.576974138;3.200364132;1.432351575;-1.1683673;0.407508628;0.318783141;0.597338384;-0.470705276;0.3;0.616666667;0;0;0;3.05;3
