Cycle;meanVel;maxVel;minVel;stdVel;maxAccel;maxDecel;stdAccel;stdDecel;meanAccel;meanDecel;rAccel;rDecel;rStop;stopCnt;meanStopDur;meanGear;gearChg
Test1;4.561885613;13.53286266;0;5.713489192;2.830859922;-3.379076908;0.788584862;0.871757913;0.984065286;-0.844182514;0.176829268;0.207317073;0.530487805;3;29;1.666666667;8
Test1;4.363117869;13.53286266;0;5.093200493;1.981586368;-2.484102471;0.518089568;0.64599222;0.601040448;-0.801463531;0.274390244;0.207317073;0.475609756;2;39;1.6;10
Test1;4.420916621;14.98645365;0;5.194432867;2.328557331;-3.960704279;0.647861114;0.963179595;0.804662017;-1.273872945;0.31097561;0.219512195;0.445121951;5;14.6;1.56969697;12
Test1;6.613491594;14.98645365;0;4.913992219;2.481709809;-2.655375833;0.626946327;0.762438621;0.847198758;-0.882502676;0.37804878;0.304878049;0.25;2;20.5;1.793939394;19
Test1;6.825074139;11.30208333;0;3.461301005;2.481709809;-2.303663171;0.460919638;0.560597211;0.58670012;-0.658534716;0.402439024;0.390243902;0.085365854;1;14;1.703030303;11
Test1;3.842259846;9.771728397;0;2.984068089;1.371213107;-2.059642497;0.331922201;0.471118158;0.493654813;-0.606152954;0.365853659;0.365853659;0.201219512;3;11;1.339393939;11
Test1;2.270220182;8.038194444;0;2.219069419;1.371213107;-1.974824268;0.286029837;0.372234096;0.439872534;-0.432183112;0.390243902;0.359756098;0.140243902;5;4.6;1.139393939;4
Test1;1.922392456;4.268666503;0;1.261820997;1.174169288;-0.818382145;0.238311185;0.169868194;0.351047219;-0.291926884;0.335365854;0.408536585;0.134146341;4;5.5;1;0
Test1;1.724225194;7.322272631;0;1.691350764;1.487938116;-3.547100356;0.367278232;0.513235243;0.441529709;-0.427458421;0.268292683;0.329268293;0.329268293;4;13.5;1.036363636;2
Test1;3.028038833;11.13248358;0;3.352017678;1.487938116;-3.547100356;0.319014692;0.75372094;0.545487054;-0.825921168;0.37195122;0.25;0.317073171;6;8.666666667;1.224242424;8
